#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    7    4        -4.4525057500E-04        -5.3538954076E-12         9.1242905000E-04         2.3206461410E-11         6.6439070000E-04         3.0056102381E-12
    8    4        -6.5003556000E-04         3.3059520118E-11         9.8464566000E-04        -1.9710192989E-10        -1.1966853500E-03        -8.7601639826E-11
    1    5         3.7174781250E-03        -9.6615696074E-13         2.0781105000E-04        -7.5057577178E-11        -2.0393836500E-03        -1.7926059420E-11
    2    5         1.2561403500E-03        -7.8361972439E-12         3.6991448500E-04         4.0595574938E-11        -4.7668376500E-04         3.5475953537E-11
    3    5        -5.2795901000E-03         1.9440519184E-11        -5.0532262000E-03         6.4279641921E-11         2.5937525500E-03         9.0521619694E-12
    4    5         2.3463987900E-04        -5.0298982636E-12        -5.5097558000E-03         1.3675196850E-10         1.5709270000E-04         7.1651005092E-11
    5    5        -3.2782725000E-03         4.1147371671E-11         3.2863131000E-03         5.5252613553E-11        -3.9353578000E-03         5.3890253777E-11
    6    5         1.1204054750E-03        -4.2403467758E-12         9.3559395000E-04         1.5769467394E-10        -1.6920198000E-03         7.9865508449E-11
    7    5         9.0369657000E-04         2.2166412791E-11        -1.2368512450E-03        -1.3599809571E-10         9.9194289000E-04        -6.2383895284E-11
    8    5         3.2291414000E-04        -1.4944486985E-11        -2.4906205000E-04         2.6224077130E-10        -2.1633760000E-04         1.6588125028E-10
    1    6         3.2945422000E-03         6.1461809713E-12         6.5947792500E-03         5.4108982274E-11        -4.5823805000E-03         9.7242233246E-12
    2    6        -9.2568517500E-04        -4.5800424530E-11        -2.6572212050E-03        -1.2936353662E-10         2.9670992150E-03        -5.8559099482E-11
    3    6        -1.4949320000E-04        -1.5955944292E-11         5.6962725000E-04         4.6254071636E-12         4.4323305000E-04        -2.5161461572E-11
    4    6        -3.1425391000E-03        -3.2687568001E-11        -1.0155057500E-03        -6.0562501110E-11         2.4400935500E-03        -2.0996378112E-11
    5    6         3.1887448000E-03        -1.1087596929E-11         2.3247134000E-03         8.8648635020E-14        -6.4160998000E-03        -9.8240978120E-12
    6    6         2.3921277000E-03        -1.3917972929E-11         2.1021961000E-04        -2.0444371715E-10        -9.6586271000E-04        -8.5869517836E-11
    7    6         4.4936579850E-04        -3.3270452216E-11         1.4719306500E-03        -1.5346347342E-10         1.7612919000E-03        -5.6883379158E-11
    8    6         4.5478030050E-03        -4.4125406123E-11         6.3883672700E-03        -1.4750121271E-10        -8.2125680000E-04        -2.4555308610E-11
    1    7        -3.5804861500E-03        -2.5673332468E-11         5.3366051000E-03        -2.9398856780E-11         2.2926478500E-03        -5.3742493559E-11
    2    7        -1.2759220000E-04        -6.7799567017E-11        -3.4649431000E-03        -8.1672010295E-11         2.1921572000E-03        -3.2604976653E-11
    3    7         3.4641731000E-03        -1.9426737632E-11        -1.0597750000E-05        -8.3232723318E-11        -4.1666185000E-03        -4.9701474336E-11
    4    7         1.6940410000E-04        -5.5036050588E-11        -2.5278385000E-04        -1.1442365752E-10         1.2433570000E-04        -3.2262588001E-11
    5    7        -5.3722135500E-03         4.1742053750E-11         2.6678650000E-04         1.0463629698E-10         2.1448586000E-03         3.5624700129E-11
    6    7        -6.9489352500E-03        -2.5015676151E-11         3.2367739500E-03        -2.1265072660E-10         3.6466086000E-03        -9.3864185937E-11
    7    7         3.0959478000E-03        -1.9290369197E-11         8.7301838000E-04        -1.8028098384E-10        -4.1730111000E-03        -6.0591221584E-11
    8    7        -2.0516651000E-04         3.8989216646E-11         6.0645643500E-03        -5.9187193698E-11         3.2706700000E-04        -4.7007536342E-11
    1    8         3.8015165000E-04         1.2107995178E-11         7.3707440200E-03        -1.5345490141E-11        -6.1901800000E-04         1.3067332252E-11
    2    8         2.0838820800E-03         2.1374747702E-11        -2.5226132650E-03         5.0780053233E-11        -2.1747947300E-03         5.1110990393E-12
    3    8        -3.1172902000E-03         1.4046102794E-11        -2.2341372000E-03         6.0047427954E-11         5.3158901600E-03         2.8301860268E-11
    4    8         5.9971380000E-03         8.5456876971E-11        -1.6035650500E-03         1.4319126843E-10        -3.7985379000E-03        -3.0238995119E-11
    5    8        -3.2470840000E-04        -2.2727718155E-11        -3.8598350000E-04        -6.9728873189E-11        -6.4435290000E-04        -1.9549151340E-11
    6    8         2.6205361000E-03        -2.7412116584E-11         3.5867457000E-03        -7.7902597022E-11        -2.3925170000E-03        -9.1210750869E-11
    7    8         5.7657975500E-03         1.8360061393E-11        -1.4458570650E-03         1.0966584544E-10        -1.9416261000E-03         2.9553689106E-11
    8    8         3.2782724000E-03        -1.7775308135E-11        -3.2863135000E-03        -9.4851767893E-12         3.9353577000E-03        -4.8615532903E-11

    1   -3    1
    1    1         3.4179031000E-04         4.6815621450E-11         3.4179029000E-04         5.3672194023E-11         3.4179034000E-04         3.1087076376E-11
    2    1         9.7671800000E-05         5.8804624903E-12         1.1020705000E-04        -1.4834390693E-11         1.1020700000E-04        -2.1430643565E-11
    3    1         8.7499825000E-04        -4.8223302454E-11         8.7499825000E-04        -9.1561962226E-12        -2.7415592550E-03         6.2327725959E-13
    4    1        -2.7415592400E-03        -2.9649082435E-12         8.7499810000E-04         7.0530950537E-12         8.7499815000E-04        -2.8691912552E-11
    5    1         8.7499825000E-04        -6.2295208895E-12        -2.7415592350E-03         3.1431390518E-11         8.7499820000E-04         1.3506034611E-11
    6    1        -1.4061021500E-03        -7.2195033983E-12        -8.7930748000E-04         1.7770648425E-11         5.1173990500E-03         5.6246899791E-11
    7    1        -2.3006609500E-03         3.7831825657E-13         1.8816238145E-03         1.4817366325E-11         1.8816238115E-03         2.9609366923E-11
    8    1        -1.4061021500E-03         5.1192225752E-11         5.1173991000E-03         7.6406570808E-11        -8.7930736000E-04         8.4966917784E-11
    1    2         5.5094500000E-06        -2.4244908269E-11         1.9450865000E-04         5.0072501501E-13         1.9450865000E-04         2.5394593379E-11
    2    2        -3.4179033000E-04         5.0750742018E-11        -3.4179030000E-04         2.6849317945E-11        -3.4179026000E-04         3.6329057970E-12
    3    2         6.2042974500E-03         5.4146015445E-11         3.3581708000E-03        -4.0828029600E-12        -4.5293742000E-03         4.3758912294E-11
    4    2         7.2675105700E-03        -7.9568478404E-11        -3.7741465000E-04        -6.0158517528E-11        -3.7741465000E-04        -2.3398177411E-11
    5    2         6.2042973500E-03        -3.9814211691E-11        -4.5293742500E-03         2.1298757449E-11         3.3581708000E-03         8.1919547424E-12
    6    2         7.0101991500E-04         4.2986855129E-11         5.3824145000E-04         5.3349455815E-11        -4.5377016500E-03         1.1850985440E-10
    7    2        -3.7129737000E-03         1.5149965606E-10        -1.2370812000E-04         8.9397763609E-11        -1.2370811000E-04         1.1040048398E-10
    8    2         7.0101989000E-04        -5.0468219341E-11        -4.5377017000E-03         7.9730649019E-12         5.3824143500E-04        -2.6565151663E-11
    1    3         5.5529308500E-04         7.8323664531E-11         5.5529309000E-04         4.3502700858E-11        -4.4680364500E-03         3.1733570528E-11
    2    3        -1.2120397400E-03         6.1611885533E-12        -9.3902374500E-04        -7.8236863035E-11         4.8802696000E-03        -6.1500430060E-11
    3    3        -1.3677226000E-03        -5.1501528045E-11        -1.3677226000E-03        -4.8831253940E-11        -1.0059828000E-03        -2.0238702639E-11
    4    3        -2.8861612500E-03         9.2149748627E-11        -1.0783179500E-03         9.0101452106E-11         5.4745097000E-03         8.7469214954E-11
    5    3        -1.0783177750E-03        -1.3932377159E-11        -2.8861611000E-03        -5.6949364069E-11         5.4745098500E-03        -8.7757362692E-11
    6    3        -1.2841580000E-04         1.0337139671E-11         2.4079397500E-04        -1.1854786245E-11         1.4724250000E-05        -4.4927441199E-11
    7    3         1.4811590500E-03         2.1735178652E-11         1.2921950050E-03         4.8834699363E-11        -1.4997240500E-03         8.0546145425E-11
    8    3        -5.0408000000E-06        -6.2835652317E-13         3.5808466370E-03        -1.3859800215E-11        -4.0716382200E-03        -3.3300587165E-11
    1    4        -4.4680365000E-03         2.2884889045E-11         5.5529309000E-04         4.4211272329E-11         5.5529308500E-04         6.7846227722E-11
    2    4        -2.0237747350E-03        -2.4389619740E-11         1.5911505200E-03        -6.9065990227E-11         1.5911504450E-03        -2.0620585331E-11
    3    4         5.4745098000E-03         6.5159156664E-11        -1.0783178700E-03         1.1123288997E-10        -2.8861611500E-03         9.4108413515E-11
    4    4        -1.0059831000E-03         2.2552487912E-11        -1.3677229000E-03         4.9878415109E-12        -1.3677229000E-03        -1.1852860189E-11
    5    4         5.4745097500E-03         1.8619316972E-11        -2.8861611500E-03        -1.0036407784E-11        -1.0783178700E-03         2.0760173919E-11
    6    4        -1.4172563000E-03         2.6991135458E-11        -1.1733233100E-03         9.1791677927E-11         1.6231547000E-03         8.5925211073E-11
    7    4         3.1166630000E-04        -3.6398849412E-11        -4.6669965000E-04         1.7431607113E-11        -4.6669970000E-04         1.1311573383E-12
    8    4        -1.4172562000E-03        -2.4644154024E-11         1.6231549000E-03        -5.7724095443E-11        -1.1733230650E-03        -1.0853102985E-10
    1    5         5.5529312000E-04         6.1886104388E-12        -4.4680364500E-03        -5.1969120334E-11         5.5529312000E-04         9.8025318294E-12
    2    5        -1.2120396750E-03        -2.3559161287E-11         4.8802696500E-03        -5.9326106884E-11        -9.3902372500E-04        -2.7043860528E-11
    3    5        -1.0783178700E-03         3.4755109036E-12         5.4745098500E-03        -3.0843076887E-11        -2.8861611500E-03        -4.2536851622E-11
    4    5        -2.8861610000E-03        -7.1815235410E-11         5.4745099000E-03        -4.9351647567E-11        -1.0783177500E-03        -2.2786794191E-11
    5    5        -1.3677227000E-03        -9.2390085600E-11        -1.0059830000E-03        -1.0174476618E-10        -1.3677227000E-03        -1.3565773042E-10
    6    5        -5.0408500000E-06         4.5436769450E-11        -4.0716381350E-03         7.3841132176E-11         3.5808466545E-03         1.0621687772E-10
    7    5         1.4811591500E-03        -8.6750562813E-12        -1.4997239500E-03        -5.8348829919E-11         1.2921951100E-03        -3.8730672997E-11
    8    5        -1.2841575000E-04        -1.2292069406E-12         1.4724350000E-05        -4.8558244281E-11         2.4079408500E-04         8.1679704507E-12
    1    6         6.3632903500E-03        -5.4734547084E-11         3.5260309000E-03        -3.9339301195E-11        -4.6071714500E-03        -3.7528212732E-11
    2    6         8.1055650000E-05         1.0574741300E-10         9.0202425000E-04         1.0065224029E-10        -2.5679907700E-03         2.7251372702E-11
    3    6         9.9103150000E-05        -1.1702430891E-10         3.2103090000E-04        -6.1638382909E-11        -1.8248280000E-04        -6.8444084347E-11
    4    6         1.4746903000E-03         5.1643788661E-11         4.0387677500E-03         1.8077504782E-11        -6.5801173500E-03         2.6993175934E-11
    5    6        -6.9605750000E-05        -5.8272563783E-11        -4.0884396000E-03        -2.2614280394E-11         3.5231808500E-03         1.9247086243E-11
    6    6         1.3677227000E-03        -1.5584776970E-10         1.3677227000E-03        -1.3604972407E-10         1.0059829000E-03        -1.7782606928E-10
    7    6        -4.8399299000E-03         1.8652164582E-11         6.9224259500E-04         2.4203525888E-11         2.5217452500E-03        -3.9288611955E-11
    8    6         9.6454798500E-04         3.1385226566E-11        -5.1122351500E-03         5.0585965867E-11         3.2883799000E-03        -1.6151697153E-11
    1    7         7.9032294550E-03         1.0442064038E-10        -1.5233430000E-04        -5.1725956624E-12        -1.5233435000E-04         2.2426619645E-11
    2    7        -3.2671923200E-03        -5.9438500491E-11         7.8025750000E-04         2.1043435384E-11         7.8025760000E-04         1.3550421794E-11
    3    7        -1.6569304000E-03        -9.7378008089E-11        -3.6944968000E-03        -9.4623130802E-11         6.0505032500E-03        -2.8776786296E-11
    4    7        -5.2602350000E-04         1.5302746949E-10        -1.8466850000E-04         1.8654603599E-11        -1.8466845000E-04         7.7265750364E-11
    5    7        -1.6569302000E-03        -3.6911860680E-11         6.0505033000E-03         6.9117241606E-11        -3.6944967500E-03        -1.8148061301E-12
    6    7         2.5505808000E-03         1.2411685833E-10         1.7023472000E-03         1.0882829975E-10        -4.8687651500E-03         1.0272435554E-10
    7    7         1.0059829000E-03        -6.9638357869E-11         1.3677228000E-03        -1.9005585836E-11         1.3677227000E-03        -2.8598087976E-11
    8    7         2.5505807500E-03         1.4955620392E-10        -4.8687651500E-03         1.0722242746E-10         1.7023471800E-03         1.0642155328E-10
    1    8         6.3632904000E-03         8.1291978418E-11        -4.6071713500E-03         2.7481519781E-11         3.5260309000E-03         4.1436421846E-11
    2    8         8.1055650000E-05         1.3362483374E-11        -2.5679906600E-03        -5.2226401709E-11         9.0202425000E-04        -1.7971284725E-11
    3    8        -6.9605850000E-05         5.0244013709E-11         3.5231808000E-03         1.5832221551E-11        -4.0884396500E-03         1.4686230498E-11
    4    8         1.4746904000E-03         1.8788889233E-10        -6.5801173500E-03         4.1567117478E-11         4.0387678500E-03         7.9049916189E-11
    5    8         9.9103400000E-05        -4.4885153230E-11        -1.8248275000E-04        -2.3425489710E-11         3.2103100000E-04        -5.3631379707E-13
    6    8         9.6454795500E-04         7.1818546530E-12         3.2883799000E-03        -2.2514177080E-11        -5.1122351500E-03         1.5898476329E-11
    7    8        -4.8399300000E-03         3.5009152054E-11         2.5217452000E-03        -4.8427312537E-12         6.9224252500E-04         2.7348308740E-11
    8    8         1.3677228000E-03        -2.1553984961E-11         1.0059830000E-03        -3.7164487989E-11         1.3677228000E-03        -3.5032365616E-12

    1   -3    2
    1    1         4.9418646000E-04        -3.3881628821E-11         1.7684876000E-03        -2.5130940192E-11        -6.7545316000E-04        -4.8250456088E-12
    2    1         1.9919065000E-04        -4.9565802463E-11         8.6880500000E-06        -3.1195379157E-11        -7.7279350000E-05        -2.4859067247E-11
    3    1        -1.9128712656E-03         6.3223806533E-11        -1.3161492700E-03        -1.3582255483E-11         3.4250033500E-03         6.9924660838E-12
    4    1        -2.0082770000E-03        -6.0587011426E-11         1.9136575500E-03         1.4673047167E-12        -1.4988797500E-03         1.0913202113E-11
    5    1        -4.5611029000E-03         2.8967438810E-11         1.8086180000E-04         1.3475555893E-11         1.2516964500E-03         3.2040798350E-11
    6    1        -1.2473213500E-03         7.8451405155E-11        -1.0380881400E-03         6.7208401074E-11         4.6802737000E-03         3.9988709409E-11
    7    1         4.6833665000E-03        -2.6691483216E-11        -9.7206967000E-04         1.2627349074E-11        -1.2504143500E-03        -1.1532115452E-11
    8    1         1.2002474000E-03         7.5415940903E-13        -1.6192845000E-03        -1.0592833689E-11         1.8582018700E-03        -3.7216849103E-11
    1    2         6.8804370000E-05        -1.3188144309E-11         4.6324250000E-05        -9.8697013544E-12        -1.4866823015E-04        -2.1483987323E-11
    2    2        -4.9418649000E-04         2.5090907708E-11        -1.7684876000E-03        -3.7284378837E-12         6.7545310000E-04        -2.7573298643E-11
    3    2        -1.0262970000E-04        -1.7868557327E-10        -7.7167335000E-05        -1.5394359256E-11         8.2318560000E-04        -2.9889310365E-11
    4    2         2.2660377650E-03        -1.5255662225E-11         1.7603610000E-03        -2.8468354121E-11        -2.5115796500E-03        -3.1599654197E-12
    5    2        -8.4562701500E-04        -2.8958453074E-11        -1.4773331500E-03         4.3172325900E-11         1.6840356500E-04         2.2577282464E-11
    6    2        -4.4293070000E-04        -9.0666292310E-11        -7.6552052000E-04         1.3133039444E-11         7.5291936500E-04         6.9792707052E-12
    7    2        -3.3869000000E-05        -1.2673952263E-10         4.1949547500E-03        -4.8246060055E-11        -1.6265390000E-03        -3.1607788302E-11
    8    2        -9.1834313500E-04        -2.4073016047E-11        -4.4826676500E-04        -5.9493628196E-12         7.0825910000E-04         2.3473369047E-11
    1    3        -1.0431790000E-04        -2.9559502514E-11        -1.1221756800E-03         1.7018754337E-11         3.3062995000E-04         2.0785235278E-11
    2    3        -1.2675964500E-03        -4.1077625130E-11        -8.8346699000E-04        -2.9623563623E-11         4.8257518500E-03         3.5406990626E-13
    3    3        -2.1021965000E-04         7.4879726524E-11        -2.3921277000E-03         2.5924043143E-11         9.6586272000E-04         6.9878057320E-11
    4    3        -3.4651249500E-03        -1.1635528770E-10        -2.8047629500E-03        -9.4027325165E-12         2.7759004500E-03        -4.5191334110E-11
    5    3        -2.8369169500E-03        -1.1426588085E-11         7.1511564000E-03         6.3373513481E-12        -3.6716268280E-03        -4.8610433006E-11
    6    3        -2.9020766000E-04         5.3483976962E-11         4.0258611500E-04         2.7703796064E-11         3.3618090000E-04         3.2622506196E-11
    7    3         3.8797432585E-03        -1.1707140411E-10        -3.0393740000E-04        -5.4641975037E-11        -4.1275135950E-03        -7.5452163161E-11
    8    3         1.4826778500E-03        -2.3317290670E-11         1.2906766000E-03         2.1055870797E-12        -1.6459507000E-03         1.4384995426E-11
    1    4         2.0781115000E-04        -2.2413591617E-11         3.7174781200E-03        -1.2872104308E-11        -2.0393836000E-03        -1.3865800582E-11
    2    4         4.8587409500E-03        -6.1773474460E-12        -1.1905110850E-03        -6.4126468919E-11        -1.3005855500E-03        -7.1164305159E-11
    3    4        -5.0532262500E-03        -7.7060304610E-12        -5.2795900500E-03        -1.9938137532E-12         2.5937526000E-03        -1.7561943674E-11
    4    4         3.2863135000E-03         6.0825405357E-11        -3.2782724000E-03         2.0400830619E-11        -3.9353577000E-03         1.5434826941E-11
    5    4        -5.5097559000E-03        -8.1482128056E-11         2.3463983600E-04        -4.3938732342E-11         1.5709260000E-04        -5.1948177253E-11
    6    4        -3.9288385400E-03        -2.4615292966E-11        -1.4784010000E-04        -1.4982288110E-11         3.6810686785E-03        -9.4863551752E-11
    7    4        -4.0900250000E-05         2.8304120040E-11        -7.2791200000E-05         3.8328212411E-11         8.6873340000E-05         6.8344345445E-11
    8    4        -1.3710313500E-03        -1.6243717344E-10         1.3524666000E-03        -9.4111502971E-11         1.2077582900E-03        -1.1893149706E-10
    1    5        -1.1012228200E-03         1.3940893831E-10        -6.7648389500E-04         1.4891812006E-11         1.1523407500E-03         7.8318983875E-11
    2    5         1.7609981950E-03         3.2108267828E-11        -2.1936223150E-03         6.3300793051E-11         1.0084138350E-03        -2.9653427747E-11
    3    5        -2.5896278150E-03        -1.1115523864E-11        -5.3779165000E-05         1.0057097510E-12        -2.6797037450E-03         6.4703045517E-11
    4    5         1.0332046350E-03        -6.4727393658E-11        -5.7153926000E-03        -1.7835417317E-11         2.2026059000E-03        -4.7536327533E-11
    5    5        -8.7301803000E-04        -1.5824705048E-10        -3.0959478000E-03         6.0067837230E-14         4.1730113000E-03        -6.9932864541E-11
    6    5        -1.1803413950E-03        -1.3150021836E-10        -1.4102382000E-03        -7.2123763036E-11         1.3305259400E-03        -1.3002796387E-10
    7    5         1.6683401000E-03         1.2730956561E-11        -1.4624415500E-03        -5.0313538125E-11        -1.5181555300E-03        -2.2758826606E-11
    8    5         2.1663145000E-04         4.2133343325E-11        -3.7166470000E-04         3.0180348570E-11        -3.3581870000E-04         8.3641984936E-11
    1    6        -2.8712340000E-04        -1.3861444310E-10        -2.1728059000E-04        -3.5953256754E-11         1.2945489400E-03        -1.2088006686E-11
    2    6        -1.5040811150E-03         1.7040875133E-10        -2.0788251500E-03         2.5076546659E-11         3.0010345000E-03         4.2399552615E-11
    3    6        -5.3147355000E-05        -2.3090980424E-11         1.9746077500E-04         1.7120684393E-11         2.2102900000E-04         3.4504073080E-12
    4    6        -1.0263862450E-03        -6.2515691013E-12        -3.2220910000E-03         9.3457505755E-12        -1.7312009835E-03        -6.7104097395E-12
    5    6        -3.1817703000E-03        -2.3938398100E-10        -5.7367514000E-04        -3.7547303569E-11        -2.0930824500E-03         1.8412850591E-11
    6    6         2.1021952000E-04        -1.9069382229E-10         2.3921277000E-03        -2.0333231054E-11        -9.6586273000E-04        -6.5954899856E-11
    7    6         5.2292603500E-03         9.6807978410E-11         5.7069095000E-03         2.4474192663E-11        -2.6843469500E-03         4.3678935305E-11
    8    6         2.2880273350E-03        -1.4980594953E-10        -3.6673080000E-04        -7.8468493864E-13         2.9067234300E-03        -1.0013915482E-10
    1    7         2.6075747000E-03        -2.9886157758E-10         1.2795889000E-03         6.7537422744E-12        -2.6720857000E-03        -2.4190359122E-11
    2    7        -2.0893762500E-03         9.0419821273E-12         1.6506450000E-03         3.3496070679E-11        -1.1775853000E-03         2.0500628510E-11
    3    7         1.4453435600E-03         1.2994284017E-10         2.9915855500E-03        -1.8948987686E-11         1.5142896850E-03         2.2489863316E-12
    4    7        -1.2537570000E-04        -1.5822567348E-10         1.0596830000E-04         1.0155009524E-11         9.7329050000E-05         6.8562283612E-12
    5    7         1.4501805950E-03         5.1161379498E-11        -2.2675877500E-03        -2.6760468402E-11        -1.5679407200E-03        -2.3401797591E-11
    6    7         3.4841871500E-03         1.5341084594E-10         2.7230949500E-03         9.9968978432E-12        -2.8956298000E-03         5.7633300660E-11
    7    7        -3.2863131000E-03         1.7186073838E-10         3.2782725000E-03        -1.3560044699E-11         3.9353578000E-03         6.6445257835E-11
    8    7        -3.6322751500E-04         1.3393727843E-10         4.6831678000E-03         2.4798731611E-11        -2.4164420500E-03         9.3800384007E-12
    1    8        -7.6307427000E-04         1.1179156393E-10        -1.6003972500E-03        -4.8653371621E-11        -3.7473450000E-05        -2.1572447073E-11
    2    8        -4.2801394500E-03         1.0646930267E-10         6.8760410000E-04        -1.9968443302E-11         1.5376905000E-03         2.9895908136E-11
    3    8         2.6047114000E-03         1.8302136735E-10         9.5833383000E-04         2.4188269218E-11         2.2536801500E-03        -4.9252473280E-12
    4    8        -2.1044799750E-03         1.9236919771E-10         2.6804087500E-03         1.5945639359E-11         1.9244681900E-03         7.5530778122E-12
    5    8        -3.9579120000E-04        -5.4009962283E-10         1.6136915000E-04        -5.3618900250E-12         4.2777690000E-04        -5.5822928951E-11
    6    8         2.0675500000E-03        -9.8729103357E-11        -5.7797108000E-03        -2.0200239833E-11         4.4630617300E-03        -2.2260557703E-11
    7    8         5.6226695000E-03         2.6041628339E-10         2.3672861000E-04         5.3870300501E-11        -5.4073485000E-04         8.4983885325E-11
    8    8         8.7301822000E-04        -1.4271464289E-10         3.0959478000E-03        -1.0589838147E-11        -4.1730112000E-03        -5.1587265075E-11

    1   -3    3
    1    1         9.1614422933E-11        -7.5297245497E-12         1.1408053800E-03         3.3237142964E-12        -1.4313861851E-11        -5.3233676832E-12
    2    1         1.8260201750E-04        -1.6258324951E-12        -3.1068415500E-04         2.3109646959E-11        -2.9766326725E-04         3.8527144739E-11
    3    1         1.6846840000E-05         1.0405412589E-10         5.2312184000E-04         4.8899715268E-11         8.5434125000E-05        -1.3660327184E-11
    4    1        -1.5584952000E-04         1.4885391744E-10        -9.7569077000E-04         1.0705431742E-11         8.6964050000E-06        -1.8923218786E-11
    5    1        -5.1238577500E-04         3.2892706685E-11        -3.3381617000E-04         1.2348860343E-11        -3.2294927500E-04        -5.5127025258E-12
    6    1         4.0918437500E-04         8.6500415470E-11         2.3814394525E-03         7.7286542832E-11        -1.7882182250E-03         2.2604231474E-11
    7    1         4.9182717550E-04         1.8687788318E-11         1.2482656400E-03         2.1746415936E-11        -5.0047649500E-04         3.6840306675E-11
    8    1         7.7570117500E-04         2.7364338147E-11         6.9119124000E-04        -1.3828263087E-11        -3.4986077500E-04         1.2705686102E-12
    1    2        -1.3527176000E-04         5.9971233806E-11        -1.1484698000E-05         1.0821944833E-11         1.3074416000E-04        -9.7691436819E-12
    2    2        -6.8633344942E-11         1.0728884101E-11        -1.1408053700E-03        -1.4545208559E-13         5.0595540465E-11         3.1989045281E-11
    3    2        -3.4716792100E-04        -2.0507868944E-10        -1.2188033750E-03         9.8455296411E-12        -3.8409472850E-04         4.5791776066E-11
    4    2         3.1642033750E-04        -2.3773071609E-10        -9.0441383000E-04         1.1764697119E-11        -6.1443319240E-04         8.5278453053E-11
    5    2         1.9030357725E-04         2.3841648811E-10        -1.8430829250E-04        -2.8645104359E-11         5.6060649650E-04        -3.6636324905E-11
    6    2        -3.7489078500E-04         9.2856988397E-11        -2.7894657750E-04        -1.5010441450E-11         2.5949969500E-04         4.0626352463E-11
    7    2         3.3244458500E-04        -1.3798635676E-10         7.1358614500E-04        -5.0277114617E-12        -7.3076793000E-04         9.9945818539E-12
    8    2         6.8183016775E-04        -5.4611400359E-12        -6.5516289500E-04        -2.1491887304E-12         1.1136048250E-04         2.7034884546E-11
    1    3         1.6846835000E-05         2.6610309682E-11        -5.2312182250E-04        -6.5343977419E-12         8.5434135000E-05        -1.2094376907E-11
    2    3         7.9527385000E-05        -5.1994454141E-11         2.6013311423E-03        -8.0199270727E-12        -1.2864470250E-03        -1.2021934143E-11
    3    3        -1.3642964764E-10        -9.8449155032E-11         2.8472918000E-03        -1.6834639503E-11        -1.8613522207E-11        -3.8407099498E-11
    4    3         6.0170516500E-04        -7.9743881004E-11        -1.3448529300E-03         2.4781639204E-12         1.4325680400E-03        -9.9286745513E-12
    5    3         7.4578930000E-04         9.2883116932E-11        -1.9257441350E-03         1.5253967084E-12         1.3048000900E-03        -3.9632730360E-12
    6    3         4.0026001750E-04        -6.4989220392E-11        -3.8100600000E-04        -1.8882948878E-11        -3.2931026750E-04        -3.4265555691E-11
    7    3        -1.6316090150E-03        -1.8212783296E-10        -9.8340508500E-04        -3.5017892191E-11         1.2553257125E-03        -3.5675213007E-11
    8    3        -1.7126392000E-03        -1.5406921336E-10         1.8456959300E-03        -1.1110554280E-11         6.5887430000E-05        -7.0160302644E-11
    1    4        -1.5584961000E-04        -1.2014859596E-10         9.7569082250E-04         2.9134135307E-13         8.6963850000E-06        -1.3844752731E-11
    2    4         8.4341727500E-04         1.7658588690E-10         9.9082004375E-04         1.9971832575E-11        -9.4243333500E-04         5.5216992559E-11
    3    4        -6.0170541750E-04        -4.2076760641E-11        -1.3448528850E-03         3.1873203494E-12        -1.4325680375E-03        -1.5123280305E-12
    4    4        -2.8257513981E-10        -8.5174451290E-12        -4.0359028000E-03        -1.0637177033E-12        -5.6346797792E-13         9.3721959086E-12
    5    4         1.8638300750E-03        -3.7963421643E-11        -1.4320471425E-03        -2.4256560365E-12         6.4962177000E-04         3.8917573593E-11
    6    4         1.3562121300E-03        -8.8487177645E-11         6.5501769000E-04         8.5431789961E-12        -1.0068506800E-03         1.7255119724E-11
    7    4         3.2614433250E-04         8.0141095756E-11        -2.5665759750E-04         2.8721000635E-11        -3.4198541250E-04         3.4096226687E-11
